0.88090574 0.640641629 RandomClass
0.976413337 0.064623889 RandomClass
0.132234702 0.953600635 RandomClass
0.516086481 0.127250465 RandomClass
0.876710146 0.951243788 RandomClass
0.661374981 0.339409376 RandomClass
0.803280841 0.802132668 RandomClass
0.573679937 0.458747449 RandomClass
0.054174111 0.006171017 RandomClass
0.736538778 0.603398889 RandomClass
0.594623465 0.886343109 RandomClass
0.720017512 0.75131006 RandomClass
0.149744134 0.405748239 RandomClass
0.184734172 0.403388297 RandomClass
0.831690195 0.716176401 RandomClass
0.508952062 0.361918051 RandomClass
0.163505734 0.609504027 RandomClass
0.793177619 0.818945286 RandomClass
0.101272239 0.51480896 RandomClass
0.812128125 0.409720332 RandomClass
0.875131753 0.412473996 RandomClass
0.819103508 0.803862695 RandomClass
0.824397298 0.319137149 RandomClass
0.03545578 0.845394782 RandomClass
0.855824033 0.982364256 RandomClass
0.680050147 0.405860148 RandomClass
0.05380813 0.55263114 RandomClass
0.050881951 0.21327211 RandomClass
0.689223492 0.435691563 RandomClass
0.122627809 0.996443957 RandomClass
0.188099121 0.043966304 RandomClass
0.079965957 0.440118426 RandomClass
0.53857217 0.870215654 RandomClass
0.429019329 0.074183674 RandomClass
0.02836301 0.941244386 RandomClass
0.49697846 0.493465046 RandomClass
0.780016744 0.612141729 RandomClass
0.660724732 0.26348648 RandomClass
0.520073809 0.406849569 RandomClass
0.398975355 0.414430203 RandomClass
0.932013041 0.680198442 RandomClass
0.797738109 0.616401037 RandomClass
0.442108972 0.774607967 RandomClass
0.82945619 0.138439717 RandomClass
0.353362019 0.647219596 RandomClass
0.572056549 0.361591991 RandomClass
0.593842296 0.11531256 RandomClass
0.321997157 0.408647009 RandomClass
0.888221578 0.528445699 RandomClass
0.34504988 0.824977362 RandomClass
0.637751016 0.156007043 RandomClass
0.098407786 0.640550931 RandomClass
0.405462786 0.812756082 RandomClass
0.766982678 0.86594413 RandomClass
0.462847185 0.359447454 RandomClass
0.944558831 0.117657879 RandomClass
0.755913866 0.113667692 RandomClass
0.983046488 0.912026575 RandomClass
0.119080754 0.974668841 RandomClass
0.78271703 0.077554212 RandomClass
0.108935444 0.218108149 RandomClass
0.988918572 0.541506223 RandomClass
0.020800375 0.927492252 RandomClass
0.036577649 0.231401797 RandomClass
0.734774803 0.030194127 RandomClass
0.357545262 0.922467967 RandomClass
0.192641092 0.179557714 RandomClass
0.764309864 0.915246158 RandomClass
0.384538585 0.739967397 RandomClass
0.441693849 0.338446531 RandomClass
0.111201236 0.806342109 RandomClass
0.43091131 0.76771687 RandomClass
0.952762421 0.828940873 RandomClass
0.087160412 0.553656528 RandomClass
0.035448569 0.882312844 RandomClass
0.791231208 0.6879464 RandomClass
0.665633037 0.249065965 RandomClass
0.137989993 0.627359414 RandomClass
0.600720109 0.113321333 RandomClass
0.680650272 0.822829843 RandomClass
0.384915936 0.615055443 RandomClass
0.982531199 0.54107029 RandomClass
0.520941778 0.838275169 RandomClass
0.674123187 0.118522833 RandomClass
0.702591771 0.41793642 RandomClass
0.041449186 0.609348536 RandomClass
0.428992496 0.126777805 RandomClass
0.633125318 0.998218498 RandomClass
0.114640443 0.951704604 RandomClass
0.674070631 0.046982879 RandomClass
0.020087634 0.819109865 RandomClass
0.288137095 0.819064758 RandomClass
0.905422048 0.927757953 RandomClass
0.374943832 0.369708082 RandomClass
0.009939486 0.356244934 RandomClass
0.378189582 0.566191984 RandomClass
0.453126895 0.633737899 RandomClass
0.516779873 0.126252476 RandomClass
0.885019414 0.127517643 RandomClass
0.422820956 0.037616225 RandomClass
0.123288902 0.657881886 RandomClass
0.389432243 0.171435859 RandomClass
0.297395853 0.938106022 RandomClass
0.4204314 0.761420745 RandomClass
0.738419139 0.850014202 RandomClass
0.085617749 0.808177045 RandomClass
0.570588815 0.889028617 RandomClass
0.387222884 0.661300538 RandomClass
0.98649338 0.408989494 RandomClass
0.046883992 0.945764703 RandomClass
0.065140806 0.483100243 RandomClass
0.993721735 0.796792491 RandomClass
0.129562348 0.106865583 RandomClass
0.213223416 0.537671573 RandomClass
0.339737725 0.214313384 RandomClass
0.311639186 0.811291821 RandomClass
0.834192778 0.642548615 RandomClass
0.498161288 0.424201937 RandomClass
0.406102522 0.094550159 RandomClass
0.892750772 0.496180306 RandomClass
0.090961019 0.96805002 RandomClass
0.411859421 0.074937155 RandomClass
0.726561702 0.581379632 RandomClass
0.542233092 0.474557773 RandomClass
0.505908815 0.506098069 RandomClass
0.083272483 0.413916087 RandomClass
0.525462659 0.546146354 RandomClass
0.757324898 0.977873984 RandomClass
0.079517158 0.149568018 RandomClass
0.345451752 0.523577987 RandomClass
0.948077873 0.433371938 RandomClass
0.045750336 0.922137095 RandomClass
0.683554101 0.203261899 RandomClass
0.741035871 0.917808536 RandomClass
0.76382175 0.908764343 RandomClass
0.716869584 0.222308157 RandomClass
0.147115624 0.850723451 RandomClass
0.980253287 0.38261774 RandomClass
0.461169428 0.583854048 RandomClass
0.853921125 0.071900304 RandomClass
0.427360973 0.215384988 RandomClass
0.285723139 0.741655461 RandomClass
0.535488517 0.592198679 RandomClass
0.24811711 0.590433281 RandomClass
0.013708802 0.795165746 RandomClass
0.406916836 0.105181643 RandomClass
0.20888004 0.1813644 RandomClass
0.142847485 0.202920674 RandomClass
0.786956928 0.202690384 RandomClass
0.144311945 0.725987777 RandomClass
0.966236306 0.768150004 RandomClass
0.882847534 0.506795012 RandomClass
0.582911835 0.624488321 RandomClass
0.262395202 0.675589779 RandomClass
0.619296644 0.814881905 RandomClass
0.017777822 0.610416684 RandomClass
0.258474135 0.858675966 RandomClass
0.985908875 0.71765878 RandomClass
0.735826596 0.488232525 RandomClass
0.696763071 0.752575065 RandomClass
0.959266582 0.348325334 RandomClass
0.763312079 0.751553388 RandomClass
0.303485049 0.025463976 RandomClass
0.692246323 0.96955639 RandomClass
0.219278413 0.099274602 RandomClass
0.065433384 0.60591552 RandomClass
0.651602516 0.219041065 RandomClass
0.60912714 0.65656444 RandomClass
0.469974218 0.18001267 RandomClass
0.986730023 0.640456934 RandomClass
0.98427478 0.001170074 RandomClass
0.24548826 0.596190241 RandomClass
0.674700871 0.876162851 RandomClass
0.437795626 0.437153855 RandomClass
0.387810021 0.852435891 RandomClass
0.557527183 0.856703124 RandomClass
0.867173344 0.796749213 RandomClass
0.511932467 0.972091267 RandomClass
0.290835828 0.756084834 RandomClass
0.086482797 0.305329709 RandomClass
0.612416459 0.894807601 RandomClass
0.144571701 0.713791756 RandomClass
0.991153813 0.812516519 RandomClass
0.555025552 0.635047784 RandomClass
0.596494606 0.030049637 RandomClass
0.418896733 0.836114087 RandomClass
0.324994543 0.309087198 RandomClass
0.764570579 0.876032916 RandomClass
0.864168443 0.922182315 RandomClass
0.036269084 0.919771257 RandomClass
0.327917134 0.376393436 RandomClass
0.694423871 0.768258121 RandomClass
0.40543573 0.755759486 RandomClass
0.924721947 0.688459283 RandomClass
0.268386837 0.280546735 RandomClass
0.61674124 0.945495979 RandomClass
0.810212918 0.902317402 RandomClass
0.273534813 0.654539141 RandomClass
0.144468311 0.515632829 RandomClass
0.555863943 0.200045805 RandomClass
0.523163426 0.229943299 RandomClass
0.707333501 0.14911596 RandomClass
0.573780923 0.235948954 RandomClass
0.067956605 0.136772871 RandomClass
0.493161675 0.377032118 RandomClass
0.849013224 0.90539691 RandomClass
0.783125791 0.76233977 RandomClass
0.200612658 0.463458611 RandomClass
0.504461368 0.895574871 RandomClass
0.042709446 0.676606503 RandomClass
0.85878867 0.850823628 RandomClass
0.592808947 0.589552563 RandomClass
0.947104577 0.55742009 RandomClass
0.597251029 0.225740646 RandomClass
0.872646546 0.070323288 RandomClass
0.057239463 0.840836511 RandomClass
0.891763171 0.542049058 RandomClass
0.44004845 0.496443309 RandomClass
0.787732472 0.133088557 RandomClass
0.514961732 0.632414257 RandomClass
0.552769929 0.95588843 RandomClass
0.836654267 0.674515217 RandomClass
0.328377331 0.715872475 RandomClass
